project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
112878,Three Band Thermal Infrared Detector for CubeSats and UAS,High,Mid,0.4053679126405604,0.4652822760120633,0.1293498113473764,0.4652822760120633
12089,Exploration Technology Development including Surface Acoustic Wave RFID chips,Mid,Low,0.6964681852209615,0.24088525652316098,0.06264655825587755,0.6964681852209615
158539,Improved Nucleation-Mode Aerosol Sizing Spectrometry through Pulse Height Analysis,Mid,High,0.2499782010067469,0.2678578488769589,0.4821639501162942,0.4821639501162942
113165,Deep Space Navigation of Distributed Small Spacecraft using Variable Celestial Sources,Low,Low,0.6231425393955095,0.3439346317778085,0.03292282882668206,0.6231425393955095
94858,Parts Selection and Testing for Risk Tolerant Missions,Mid,Mid,0.005632829944461824,0.6459869473447594,0.3483802227107789,0.6459869473447594
33603,A Novel 3D Printer to Support Additive Manufacturing of Gradient Metal Alloy Structures,Mid,Mid,0.05521457578069276,0.7783089517385733,0.1664764724807339,0.7783089517385733
91729,Evaluation of Carbon Composite Vessels Fabrication using Ionic Liquid Epoxies for Cryogenic Liquid Containment,Mid,Mid,0.22009149775304812,0.6936494913228911,0.08625901092406069,0.6936494913228911
92581,The World is Not Enough (WINE): Harvesting Local Resources for Eternal Exploration of Space,Mid,Mid,0.14945074301922137,0.6340631304689562,0.21648612651182242,0.6340631304689562
8982,Human Factors Analysis Support Tool (H-FAST),Mid,Mid,0.27022182649892884,0.43852352680776596,0.2912546466933052,0.43852352680776596
95640,Myco-architecture off planet: growing surface structures at destination,Low,Low,0.9529553423428813,0.04610447474649981,0.0009401829106189396,0.9529553423428813
9850,"Polymer-Reinforced, Nonbrittle, Lightweight Cryogenic Insulation for Reduced Life-Cycle Costs",Mid,Mid,0.1228244107439221,0.771629528802323,0.10554606045375493,0.771629528802323
33412,3D Imaging Cubesat Lidar for Asteroid and Planetary Sciences,Mid,Mid,0.08152455970365567,0.8427557271067071,0.07571971318963724,0.8427557271067071
125823,Weather Intelligence Support Environment,Mid,Mid,0.16438984324436537,0.45870761008466343,0.3769025466709713,0.45870761008466343
158283,Quantification and Modulation of Trust in a Crew Health Integrated Medical Response Agent (CHIMERA),Low,Low,0.6865399080111241,0.28951769356661256,0.023942398422263266,0.6865399080111241
