project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
146346,Electric Sail Control System,Low,Low,0.8284388523962775,0.16798535881035304,0.003575788793369514,0.8284388523962775
96152,Learning the Electron Density Fields Predicted by Density Functional Theory Using Physics-Inspired Machine Learning Approaches,Low,Low,0.9295903913726661,0.0676102192274243,0.002799389399909667,0.9295903913726661
102298,Tiled Silicon-Photomultiplier Array Read-Out Integrated Circuit,Mid,Mid,0.44026123918157195,0.5479767066991207,0.011762054119307374,0.5479767066991207
158065,Payload Universal Multi-purpose Adapter (PUMA),Low,Low,0.5019651418056972,0.4920834938532252,0.00595136434107763,0.5019651418056972
94411,Doppler Wind and Temperature Sounder: IR Limb Emission Sensor Development,Mid,Mid,0.0017819885797778605,0.5356848846881705,0.4625331267320516,0.5356848846881705
93895,Embedded and Distributed Machine Learning for Prognostics Monitoring,Mid,Low,0.6302244964965489,0.3289096237436253,0.04086587975982577,0.6302244964965489
106023,Lunar Polar Propellant Mining Outpost (LPMO): A Breakthrough for Lunar Exploration & Industry,Low,Low,0.9367976552801062,0.057969561797666096,0.005232782922227765,0.9367976552801062
94829,Development of the Advanced Limb Infrared Chemistry Experiment,Mid,Mid,0.28120521814171656,0.437760196901831,0.28103458495645256,0.437760196901831
15878,Emerging Earth Science Technologies in Disaster Risk Management: Prototype and Assessment,Mid,Low,0.7212148895294306,0.24867518735580937,0.03010992311476009,0.7212148895294306
118389,Proof-of-concept reusable origami bladder for cryogenic propellant acquisition,Low,Low,0.8649078726279529,0.1158009926019767,0.01929113477007053,0.8649078726279529
158438,Ion Optics Development for the iBeam Approach for Planetary Defense,Mid,Mid,0.4510013253032213,0.49159947401206755,0.05739920068471114,0.49159947401206755
94596,Glass Alloy in Microgravity (GAMMA),Mid,Low,0.5812781690814974,0.3656896451545126,0.053032185763990075,0.5812781690814974
158114,"Low-cost, free-form optics using silicon carbide additive manufacturing",Mid,Mid,0.010284232355891692,0.745916339370463,0.2437994282736453,0.745916339370463
8818,Small Submersible Robust Microflow Cytometer for Quantitative Detection of Phytoplankton,High,Mid,0.028028176013235016,0.6183661221942061,0.35360570179255885,0.6183661221942061
12071,Hypervelocity Code to Design Light Gas Guns to Achieve 10km/s+,Mid,High,0.08618839306310806,0.35366564084879704,0.5601459660880949,0.5601459660880949
116764,On-Orbit Large-Scale Cryogenic Propellant Management and Transfer Demonstration,Mid,High,0.010889455383413559,0.3512999804949282,0.6378105641216582,0.6378105641216582
16704,Thermoacoustic Duplex Technology for Cooling and Powering a Venus Lander,Low,Mid,0.409842363709277,0.5818182475962504,0.00833938869447258,0.5818182475962504
125429,A Software Toolkit to Develop OpenNCC Chemistry Models On-Demand Targeting Sustainable Aviation Fuel Blends with Soot Precursors,Mid,Mid,0.07864715992855267,0.6852769844940434,0.2360758555774039,0.6852769844940434
125481,Deep UV Raman Spatial Heterodyne Spectrometer for Depth Resolved Core Analysis,Low,Low,0.4941289923054132,0.47666211150671384,0.029208896187872868,0.4941289923054132
12134,Super Micro-Cool: Forced Boiling in a Micro-channel Pumped Fluid Loop,Mid,Mid,0.10496701018516304,0.6546681638417854,0.24036482597305156,0.6546681638417854
12242,Microgravity Effects of Nanoscale Mixing on Diffusion Limited Processes Using Electrochemical Electrodes,Mid,High,0.0003895312250213841,0.4872023385241326,0.5124081302508461,0.5124081302508461
146964,Space PressurE Chromatic confocal Sensor,Low,Low,0.5486390582640219,0.4129034319715908,0.038457509764387374,0.5486390582640219
93228,Development of the AMEGO Prototype Si Tracker Front End,Mid,High,3.694066241085261e-05,0.4631889628255641,0.5367740965120251,0.5367740965120251
7926,"Novel Ultralow-Weight Metal Rubber Sensor System for Ultra Long-Duration Scientific Balloons, Phase I",Mid,Mid,0.0019412044458777613,0.6259763449656559,0.3720824505884664,0.6259763449656559
8217,"Thermally Conductive Tape Based on Carbon Nanotube Array, Phase II",Mid,Mid,0.0024092438338772144,0.5658737301910917,0.43171702597503114,0.5658737301910917
17322,Development of Formation Flying Sensors,Mid,Mid,0.018286118309246955,0.6855112265670984,0.29620265512365457,0.6855112265670984
93385,Asymmetric Conductance Thermoelectric Cooling Modules for Cryogenic Applications,Low,Low,0.5040603786445031,0.4535482115070379,0.042391409848458975,0.5040603786445031
33602,Multi Phase Flow Decomposition and Imaging Using Electrical Capacitance Volume Tomography Sensors,Mid,Low,0.6243464161425961,0.2933150046645364,0.08233857919286737,0.6243464161425961
102271,Additively Manufactured Dynamically Adjustable Venturi,High,High,0.0029525658713313316,0.48890048778318385,0.5081469463454849,0.5081469463454849
89833,An Intelligent Consumables Management System Development Framework based on Artificial Intelligence Techniques,Mid,Mid,0.33993150031596825,0.5997129789285882,0.06035552075544357,0.5997129789285882
17458,Development of Highly Reproducible and Robust Absorber Coatings for Bolometric Detector Arrays,Mid,Mid,0.25441016773462255,0.5232629842772839,0.2223268479880934,0.5232629842772839
102691,Flying Capacitor Multilevel Converters for Space Power Management,Mid,Low,0.6020236509932569,0.39435937999125015,0.0036169690154929757,0.6020236509932569
184105,Filtration Bubble Point Test Stand Procurement,High,High,2.785629399452861e-09,0.49448088076742797,0.5055191164469426,0.5055191164469426
91523,Integration of Robotic Perception and Action,Low,Low,0.8672056787556892,0.11780706038543419,0.014987260858876602,0.8672056787556892
13762,Advanced Compatibility Characterization of AF-M315E with Spacecraft Propulsion System Materials Project,Mid,Mid,0.398096523562941,0.42287227583412135,0.17903120060293765,0.42287227583412135
97208,"Inspection, Maintenance, and Repair (IMR) Tools for Autonomous Ground Operations",Mid,Mid,0.022177644630415102,0.7388700816920714,0.23895227367751362,0.7388700816920714
93965,Maximizing Function through Intelligent Robot Actuator Control,Low,Low,0.9555674589883136,0.03952543812899718,0.004907102882689172,0.9555674589883136
