project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
146346,Electric Sail Control System,Low,Low,0.6500958860038754,0.3356033392751279,0.014300774720996728,0.6500958860038754
96152,Learning the Electron Density Fields Predicted by Density Functional Theory Using Physics-Inspired Machine Learning Approaches,Low,Low,0.8557189790679482,0.1426713607405647,0.0016096601914870738,0.8557189790679482
102298,Tiled Silicon-Photomultiplier Array Read-Out Integrated Circuit,Mid,Mid,0.23422191882406054,0.7371458426937467,0.028632238482192707,0.7371458426937467
158065,Payload Universal Multi-purpose Adapter (PUMA),Low,Mid,0.046080277258951315,0.836254542434892,0.11766518030615676,0.836254542434892
94411,Doppler Wind and Temperature Sounder: IR Limb Emission Sensor Development,Mid,Mid,0.06756801433185307,0.7706358869729361,0.16179609869521083,0.7706358869729361
93895,Embedded and Distributed Machine Learning for Prognostics Monitoring,Mid,Mid,0.40506947404079363,0.5437348468985339,0.05119567906067256,0.5437348468985339
106023,Lunar Polar Propellant Mining Outpost (LPMO): A Breakthrough for Lunar Exploration & Industry,Low,Low,0.7392950846450472,0.24796602378751428,0.01273889156743857,0.7392950846450472
94829,Development of the Advanced Limb Infrared Chemistry Experiment,Mid,Low,0.47492345367385935,0.4288846993575264,0.09619184696861423,0.47492345367385935
15878,Emerging Earth Science Technologies in Disaster Risk Management: Prototype and Assessment,Mid,Low,0.5820124409510842,0.38928709777350273,0.028700461275413165,0.5820124409510842
118389,Proof-of-concept reusable origami bladder for cryogenic propellant acquisition,Low,Low,0.6933077345746665,0.2863760957061765,0.02031616971915704,0.6933077345746665
158438,Ion Optics Development for the iBeam Approach for Planetary Defense,Mid,Low,0.6556915715204037,0.3349067605470623,0.00940166793253401,0.6556915715204037
94596,Glass Alloy in Microgravity (GAMMA),Mid,Mid,0.267149989804714,0.6014948394069592,0.13135517078832673,0.6014948394069592
158114,"Low-cost, free-form optics using silicon carbide additive manufacturing",Mid,Mid,0.32151208464728914,0.6408843539986727,0.037603561354038244,0.6408843539986727
8818,Small Submersible Robust Microflow Cytometer for Quantitative Detection of Phytoplankton,High,Mid,0.10879388583322469,0.7103005647263072,0.18090554944046813,0.7103005647263072
12071,Hypervelocity Code to Design Light Gas Guns to Achieve 10km/s+,Mid,Mid,0.26798363218270504,0.4836958508228438,0.24832051699445126,0.4836958508228438
116764,On-Orbit Large-Scale Cryogenic Propellant Management and Transfer Demonstration,Mid,Mid,0.1270337638996155,0.5610549969496926,0.3119112391506919,0.5610549969496926
16704,Thermoacoustic Duplex Technology for Cooling and Powering a Venus Lander,Low,Mid,0.12680997746425338,0.8409257218883436,0.032264300647403044,0.8409257218883436
125429,A Software Toolkit to Develop OpenNCC Chemistry Models On-Demand Targeting Sustainable Aviation Fuel Blends with Soot Precursors,Mid,Mid,0.2545885567851483,0.6744186521624677,0.07099279105238393,0.6744186521624677
125481,Deep UV Raman Spatial Heterodyne Spectrometer for Depth Resolved Core Analysis,Low,Mid,0.21800878694347814,0.7047988169714515,0.07719239608507034,0.7047988169714515
12134,Super Micro-Cool: Forced Boiling in a Micro-channel Pumped Fluid Loop,Mid,Mid,0.24786984701410675,0.6540942135384246,0.09803593944746876,0.6540942135384246
12242,Microgravity Effects of Nanoscale Mixing on Diffusion Limited Processes Using Electrochemical Electrodes,Mid,Mid,0.07268207717470294,0.8386806693290026,0.08863725349629441,0.8386806693290026
146964,Space PressurE Chromatic confocal Sensor,Low,Mid,0.294411150918219,0.6692366065768688,0.03635224250491222,0.6692366065768688
93228,Development of the AMEGO Prototype Si Tracker Front End,Mid,Mid,0.24458134927154176,0.6935984457756917,0.061820204952766564,0.6935984457756917
7926,"Novel Ultralow-Weight Metal Rubber Sensor System for Ultra Long-Duration Scientific Balloons, Phase I",Mid,Mid,0.09054385788116603,0.8162576337675101,0.09319850835132386,0.8162576337675101
8217,"Thermally Conductive Tape Based on Carbon Nanotube Array, Phase II",Mid,Mid,0.20711726476252304,0.7138717784672428,0.07901095677023412,0.7138717784672428
17322,Development of Formation Flying Sensors,Mid,Mid,0.1808930339094975,0.7823086395518642,0.036798326538638244,0.7823086395518642
93385,Asymmetric Conductance Thermoelectric Cooling Modules for Cryogenic Applications,Low,Mid,0.26209494270072203,0.6564836395591852,0.08142141774009273,0.6564836395591852
33602,Multi Phase Flow Decomposition and Imaging Using Electrical Capacitance Volume Tomography Sensors,Mid,Mid,0.33997332503437033,0.5482283470837731,0.11179832788185658,0.5482283470837731
102271,Additively Manufactured Dynamically Adjustable Venturi,High,Mid,0.11802391644379916,0.703703465051419,0.1782726185047819,0.703703465051419
89833,An Intelligent Consumables Management System Development Framework based on Artificial Intelligence Techniques,Mid,Mid,0.15268929125112432,0.7444028438338561,0.1029078649150196,0.7444028438338561
17458,Development of Highly Reproducible and Robust Absorber Coatings for Bolometric Detector Arrays,Mid,Low,0.5535297859975656,0.4258125966461323,0.020657617356302005,0.5535297859975656
102691,Flying Capacitor Multilevel Converters for Space Power Management,Mid,Mid,0.2035537884468505,0.7602334620290987,0.036212749524050625,0.7602334620290987
