project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
112878,Three Band Thermal Infrared Detector for CubeSats and UAS,High,High,0.15879539049288133,0.4123559007812145,0.42884870872590414,0.42884870872590414
12089,Exploration Technology Development including Surface Acoustic Wave RFID chips,Mid,Low,0.5934664753183378,0.2528076910843531,0.15372583359730915,0.5934664753183378
158539,Improved Nucleation-Mode Aerosol Sizing Spectrometry through Pulse Height Analysis,Mid,Low,0.622776171603636,0.1855570245126047,0.19166680388375928,0.622776171603636
113165,Deep Space Navigation of Distributed Small Spacecraft using Variable Celestial Sources,Low,Low,0.4718238104870006,0.39571809719921086,0.13245809231378852,0.4718238104870006
94858,Parts Selection and Testing for Risk Tolerant Missions,Mid,Mid,0.37749791919423764,0.5515264697079855,0.07097561109777695,0.5515264697079855
33603,A Novel 3D Printer to Support Additive Manufacturing of Gradient Metal Alloy Structures,Mid,Mid,0.3866796352151181,0.4891552701727716,0.12416509461211031,0.4891552701727716
91729,Evaluation of Carbon Composite Vessels Fabrication using Ionic Liquid Epoxies for Cryogenic Liquid Containment,Mid,Low,0.4581135540473505,0.3737334839839153,0.16815296196873425,0.4581135540473505
92581,The World is Not Enough (WINE): Harvesting Local Resources for Eternal Exploration of Space,Mid,Mid,0.3216733213039423,0.39638432093831155,0.2819423577577461,0.39638432093831155
8982,Human Factors Analysis Support Tool (H-FAST),Mid,Low,0.4821989117706824,0.3043527833752194,0.21344830485409813,0.4821989117706824
95640,Myco-architecture off planet: growing surface structures at destination,Low,Low,0.9527035651694534,0.04504960510311991,0.0022468297274266,0.9527035651694534
9850,"Polymer-Reinforced, Nonbrittle, Lightweight Cryogenic Insulation for Reduced Life-Cycle Costs",Mid,Mid,0.2506029070712309,0.5579139695121681,0.1914831234166011,0.5579139695121681
33412,3D Imaging Cubesat Lidar for Asteroid and Planetary Sciences,Mid,Mid,0.23832075447821044,0.6715678442361905,0.09011140128559908,0.6715678442361905
125823,Weather Intelligence Support Environment,Mid,Low,0.5559635269619816,0.2557902338114909,0.1882462392265275,0.5559635269619816
158283,Quantification and Modulation of Trust in a Crew Health Integrated Medical Response Agent (CHIMERA),Low,Mid,0.3466703990913211,0.39110664527930084,0.26222295562937803,0.39110664527930084
16772,Incremental Evolution of a 10/250 NLV into a 20/450 NMSLV,High,Mid,0.10337691450866171,0.5048418120393647,0.3917812734519736,0.5048418120393647
154498,Coordinated Autonomous Debris Avoidance,Mid,Low,0.515265967626464,0.28747001926542604,0.19726401310810998,0.515265967626464
125728,"Radiation Hardened High Power ""GBID"" Ga2O3 Based Isolated DC-DC Converter",Mid,Mid,0.33933022332438734,0.5173442051920198,0.14332557148359282,0.5173442051920198
102444,A Compact and Automated Library Preparation Device for Nanopore Sequencing,Mid,Mid,0.11908930295347991,0.5862903399949693,0.29462035705155093,0.5862903399949693
101947,High-Resolution Source Characterization and Modeling for Efficient Prediction of Propulsion-Airframe Aeroacoustics,Low,Mid,0.18733501505813038,0.6419063870126678,0.1707585979292019,0.6419063870126678
106670,Propellant Mass Gauging in Gateway Architecture Vehicles,Mid,High,0.04799479513113024,0.4652805531489886,0.48672465171988116,0.48672465171988116
94565,Dynamically Leveraged Automated N-Multibody (DyLAN) Trajectory Optimization,Mid,Mid,0.09284362729915735,0.6027487653751209,0.3044076073257218,0.6027487653751209
113183,Dust Tolerant Joint for In-Space Assembly,Mid,Mid,0.24601300407388635,0.6354927828506589,0.11849421307545466,0.6354927828506589
125631,Magnetic Dust Filtration System,Mid,Mid,0.19058302173065328,0.6916692531448593,0.11774772512448742,0.6916692531448593
112917,Autonomous Environmental Monitoring and Management Platform for Remote Habitats,High,Mid,0.21312798267483032,0.4993411255421327,0.287530891783037,0.4993411255421327
15886,Using the Hottest Particles in the Universe to Probe Icy Solar System Worlds,Low,Low,0.9074293922811489,0.07017182480650298,0.02239878291234807,0.9074293922811489
93556,Injector-Integrated Fuel-Air Heat Exchanger Module,Mid,Low,0.47832380781049705,0.3577303917572227,0.1639458004322802,0.47832380781049705
105714,Verification of Molecular Contamination Transport Model,Mid,Low,0.6430888514163002,0.13895725563963965,0.21795389294406012,0.6430888514163002
101881,Impact Resistant Composite Structures for Space Suit Applications,Mid,Mid,0.25067588810768837,0.5674733311038219,0.18185078078848976,0.5674733311038219
93320,A 10 K Multistage Cryocooler with Very Low Vibration,Mid,Low,0.388139738162827,0.35063420137054746,0.2612260604666256,0.388139738162827
90788,Precision Detector Positioner,Mid,Low,0.38115409566723724,0.376212451668615,0.24263345266414776,0.38115409566723724
112836,Passsive UV Imaging Polarimeter For Atmospheric Studies,Mid,Mid,0.3779042620697473,0.4812023980810854,0.14089333984916738,0.4812023980810854
158248,Advanced Hybrid Photonic Based Fiber Optic Sensor for Lunar Habitats,Mid,Mid,0.10123695084853156,0.48349955710801407,0.41526349204345436,0.48349955710801407
154558,Real-Time Hardware Configurable Coprocessors,Mid,Low,0.5478087520135388,0.16978309263139021,0.2824081553550709,0.5478087520135388
94108,Developing a Material Response Model of Biopolymer-Stabilized Regolith to Predict Micrometeoroid Damage of ISRU Habitat Systems,Low,Low,0.8832534907377682,0.11398654848344582,0.002759960778786151,0.8832534907377682
113380,Moving Discontinuous Galerkin Solver for Hypersonic Aerothermodynamics,Low,Mid,0.37497821830192124,0.46603305835439107,0.15898872334368783,0.46603305835439107
4297,Multi-Functional Stimuli-Responsive Materials,Low,Low,0.93859684237245,0.045723483953856246,0.015679673673693644,0.93859684237245
102827,Light Weight Radiation Shielding Components,Mid,Mid,0.02698829653300833,0.6112838245018215,0.3617278789651702,0.6112838245018215
