project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
146346,Electric Sail Control System,Low,Low,0.7124379290195885,0.2364772517409474,0.05108481923946418,0.7124379290195885
96152,Learning the Electron Density Fields Predicted by Density Functional Theory Using Physics-Inspired Machine Learning Approaches,Low,Low,0.9479442872933815,0.050919878673128846,0.0011358340334896588,0.9479442872933815
102298,Tiled Silicon-Photomultiplier Array Read-Out Integrated Circuit,Mid,Mid,0.300826518398252,0.6056366334614934,0.09353684814025454,0.6056366334614934
158065,Payload Universal Multi-purpose Adapter (PUMA),Low,Mid,0.04601994226573231,0.611678479610042,0.34230157812422574,0.611678479610042
94411,Doppler Wind and Temperature Sounder: IR Limb Emission Sensor Development,Mid,Mid,0.07035514579260554,0.4668941127330116,0.4627507414743828,0.4668941127330116
93895,Embedded and Distributed Machine Learning for Prognostics Monitoring,Mid,Low,0.5523547988893398,0.33115445826160844,0.11649074284905184,0.5523547988893398
106023,Lunar Polar Propellant Mining Outpost (LPMO): A Breakthrough for Lunar Exploration & Industry,Low,Low,0.9167305107538386,0.06371837789732923,0.01955111134883225,0.9167305107538386
94829,Development of the Advanced Limb Infrared Chemistry Experiment,Mid,Low,0.5112546738870323,0.24679997680676724,0.24194534930620054,0.5112546738870323
15878,Emerging Earth Science Technologies in Disaster Risk Management: Prototype and Assessment,Mid,Low,0.6793933600587406,0.23224505313883922,0.08836158680242023,0.6793933600587406
118389,Proof-of-concept reusable origami bladder for cryogenic propellant acquisition,Low,Low,0.818573850836064,0.13876078073949785,0.04266536842443813,0.818573850836064
158438,Ion Optics Development for the iBeam Approach for Planetary Defense,Mid,Low,0.7534744834821342,0.2196375097492325,0.026888006768633368,0.7534744834821342
94596,Glass Alloy in Microgravity (GAMMA),Mid,High,0.29405325094396434,0.3075509614508231,0.39839578760521266,0.39839578760521266
158114,"Low-cost, free-form optics using silicon carbide additive manufacturing",Mid,Mid,0.3993672727635699,0.48342013986144794,0.11721258737498225,0.48342013986144794
8818,Small Submersible Robust Microflow Cytometer for Quantitative Detection of Phytoplankton,High,High,0.10006136067937747,0.43143630816183126,0.4685023311587912,0.4685023311587912
12071,Hypervelocity Code to Design Light Gas Guns to Achieve 10km/s+,Mid,High,0.27249668222007367,0.26179771517875955,0.4657056026011668,0.4657056026011668
116764,On-Orbit Large-Scale Cryogenic Propellant Management and Transfer Demonstration,Mid,High,0.18024742123894674,0.26885506564184325,0.5508975131192101,0.5508975131192101
16704,Thermoacoustic Duplex Technology for Cooling and Powering a Venus Lander,Low,Mid,0.22087044588839969,0.692059478272148,0.08707007583945225,0.692059478272148
125429,A Software Toolkit to Develop OpenNCC Chemistry Models On-Demand Targeting Sustainable Aviation Fuel Blends with Soot Precursors,Mid,Mid,0.28441322614790576,0.4620757637490421,0.2535110101030522,0.4620757637490421
125481,Deep UV Raman Spatial Heterodyne Spectrometer for Depth Resolved Core Analysis,Low,Mid,0.3048402715418008,0.43076438235375025,0.264395346104449,0.43076438235375025
12134,Super Micro-Cool: Forced Boiling in a Micro-channel Pumped Fluid Loop,Mid,Mid,0.2755596691876895,0.45303956707373577,0.27140076373857475,0.45303956707373577
12242,Microgravity Effects of Nanoscale Mixing on Diffusion Limited Processes Using Electrochemical Electrodes,Mid,Mid,0.02943251982007198,0.5290983483759236,0.4414691318040045,0.5290983483759236
146964,Space PressurE Chromatic confocal Sensor,Low,Low,0.4477536962857147,0.4220013920812244,0.13024491163306096,0.4477536962857147
93228,Development of the AMEGO Prototype Si Tracker Front End,Mid,Mid,0.27162235458807954,0.4616393437966278,0.2667383016152927,0.4616393437966278
